Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X22,3100.8,88.825,9.834,9.352,2.52,250.677,1,1
Tymen,X22,3100.9,88.594,9.828,9.409,2.524,250.677,1,1
Tymen,X22,3101,88.022,9.818,9.48,2.532,250.397,1,1
Tymen,X22,3101.1,86.9,9.807,9.616,2.565,250.397,1,1
Tymen,X22,3101.2,86.80099,9.786,9.676,2.594,247.406,1,1
Tymen,X22,3101.3,85.965,9.761,9.6,2.59,247.406,1,1
Tymen,X22,3101.4,84.293,9.736,9.438,2.584,239.964,1,1
Tymen,X22,3101.5,84.293,9.723,9.376,2.569,239.964,1,1
Tymen,X22,3101.6,82.544,9.714,9.43,2.558,232.557,1,1
Tymen,X22,3101.7,79.013,9.705,9.548,2.578,232.557,1,1
Tymen,X22,3101.8,78.573,10.499,9.511,2.603,233.325,1,1
Tymen,X22,3101.9,76.494,11.655,9.775,2.663,233.325,1,1
Tymen,X22,3102,72.039,12.811,10.297,2.713,240.752,1,1
Tymen,X22,3102.1,71.973,18.2,10.523,2.711,240.752,1,1
Tymen,X22,3102.2,74.239,25.318,10.677,2.711,245.439,1,1
Tymen,X22,3102.3,74.536,32.436,10.708,2.713,245.439,1,1
Tymen,X22,3102.4,76.186,30.878,10.724,2.721,0.25024,1,1
Tymen,X22,3102.5,79.431,24.223,10.656,2.748,0.25024,1,1
Tymen,X22,3102.6,79.816,17.568,10.521,2.764,256.961,1,1
Tymen,X22,3102.7,81.818,14.401,10.465,2.741,256.961,1,1
Tymen,X22,3102.8,85.811,13.112,10.529,2.712,256.458,1,1
Tymen,X22,3102.9,87.362,11.823,10.668,2.662,256.458,1,1
Tymen,X22,3103,85.877,11.189,10.688,2.623,-0.99925,1,1
Tymen,X22,3103.1,82.632,10.876,10.76,2.617,-0.99925,1,1
Tymen,X22,3103.2,82.753,10.564,10.904,2.617,-0.99925,1,1
Tymen,X22,3103.3,78.859,10.254,11.041,2.646,-0.99925,1,1
Tymen,X22,3103.4,70.928,9.947,10.688,2.659,-0.99925,1,1
Tymen,X22,3103.5,68.739,9.64,10.185,2.593,-0.99925,1,1
Tymen,X22,3103.6,68.42,9.593,9.112,2.534,-0.99925,1,1
Tymen,X22,3103.7,68.112,9.712,7.32,2.505,-0.99925,1,1
Tymen,X22,3103.8,66.825,9.831,7.002,2.488,-0.99925,1,1
Tymen,X22,3103.9,71.269,21.31,6.336,2.517,-0.99925,1,1
Tymen,X22,3104,80.443,42.465,5.025,2.476,-0.99925,1,1
Tymen,X22,3104.1,81.741,63.62,4.596,2.185,-0.99925,1,1
Tymen,X22,3104.2,86.702,61.303,4.795,2.033,-0.99925,1,1
Tymen,X22,3104.3,96.57999,40.544,5.262,2.347,-0.99925,1,1
Tymen,X22,3104.4,98.923,19.785,5.243,2.595,-0.99925,1,1
Tymen,X22,3104.5,100.694,8.761,5.818,2.64,-0.99925,1,1
Tymen,X22,3104.6,103.939,8.284,6.986,2.687,-0.99925,1,1
Tymen,X22,3104.7,104.87401,7.807,7.245,2.74,-0.99925,1,1
Tymen,X22,3104.8,104.951,7.577,7.528,2.757,-0.99925,1,1
Tymen,X22,3104.9,104.962,7.594,8.062,2.684,-0.99925,1,1
Tymen,X22,3105,104.731,7.611,8.204,2.619,263.592,1,1
Tymen,X22,3105.1,104.291,7.693,8.238,2.576,263.592,1,1
Tymen,X22,3105.2,103.70801,7.863,8.287,2.554,262.367,1,1
Tymen,X22,3105.3,105.38,8.032,8.313,2.613,262.367,1,1
Tymen,X22,3105.4,108.845,8.136,8.268,2.655,261.474,1,1
Tymen,X22,3105.5,109.61501,8.154,8.172,2.643,261.474,1,1
Tymen,X22,3105.6,110.451,8.172,8.185,2.631,261.166,1,1
Tymen,X22,3105.7,112.035,8.31,8.037,2.623,261.166,1,1
Tymen,X22,3105.8,113.07999,8.589,7.737,2.613,262.363,1,1
Tymen,X22,3105.9,110.902,8.867,7.689,2.597,262.363,1,1
Tymen,X22,3106,106.755,9.227,7.548,2.592,264.215,1,1
Tymen,X22,3106.1,103.95,9.719,7.285,2.613,264.215,1,1
Tymen,X22,3106.2,100.793,10.211,7.153,2.617,265.911,1,1
Tymen,X22,3106.3,99.616,10.498,7.04,2.58,265.911,1,1
Tymen,X22,3106.4,100.991,10.478,7.018,2.556,266.975,1,1
Tymen,X22,3106.5,103.91699,10.458,7.007,2.561,266.975,1,1
Tymen,X22,3106.6,104.291,10.328,6.987,2.574,268.307,1,1
Tymen,X22,3106.7,106.04,9.975,6.979,2.607,268.307,1,1
Tymen,X22,3106.8,109.527,9.622,6.985,2.617,270.499,1,1
Tymen,X22,3106.9,110.242,9.248,6.996,2.585,270.499,1,1
Tymen,X22,3107,111.276,8.838,7.01,2.574,272.354,1,1
Tymen,X22,3107.1,113.256,8.428,6.973,2.6,272.354,1,1
Tymen,X22,3107.2,114.21301,8.251,6.896,2.62,272.713,1,1
Tymen,X22,3107.3,112.794,8.705,6.86,2.622,272.713,1,1
Tymen,X22,3107.4,109.769,9.159,6.911,2.61,271.157,1,1
Tymen,X22,3107.5,109.197,9.188,6.984,2.566,271.157,1,1
Tymen,X22,3107.6,108.108,8.176,7.155,2.539,267.926,1,1
Tymen,X22,3107.7,105.985,7.165,7.446,2.551,267.926,1,1
Tymen,X22,3107.8,105.468,6.444,7.486,2.567,263.295,1,1
Tymen,X22,3107.9,105.171,6.816,7.635,2.588,263.295,1,1
Tymen,X22,3108,104.214,7.189,7.933,2.601,259.214,1,1
Tymen,X22,3108.1,105.644,7.46,8.015,2.599,259.214,1,1
Tymen,X22,3108.2,108.889,7.394,8.03,2.598,257.124,1,1
Tymen,X22,3108.3,109.802,7.332,8.048,2.602,257.124,1,1
Tymen,X22,3108.4,109.945,7.349,8.06,2.605,257.102,1,1
Tymen,X22,3108.5,110.06599,7.365,8.033,2.608,257.102,1,1
Tymen,X22,3108.6,110.132,7.382,7.975,2.615,258.112,1,1
Tymen,X22,3108.7,110,7.499,7.971,2.628,258.112,1,1
Tymen,X22,3108.8,109.736,7.618,7.927,2.64,259.446,1,1
Tymen,X22,3108.9,109.967,7.738,7.839,2.651,259.446,1,1
Tymen,X22,3109,108.834,7.651,7.826,2.647,260.517,1,1
Tymen,X22,3109.1,106.502,7.564,7.783,2.623,260.517,1,1
Tymen,X22,3109.2,106.183,7.477,7.697,2.618,261.584,1,1
Tymen,X22,3109.3,104.896,7.671,7.699,2.648,261.584,1,1
Tymen,X22,3109.4,102.322,7.889,7.601,2.674,0.26254,1,1
Tymen,X22,3109.5,101.915,8.107,7.407,2.69,0.26254,1,1
Tymen,X22,3109.6,100.694,8.073,7.323,2.683,263.082,1,1
Tymen,X22,3109.7,98.285,8.023,7.265,2.635,263.082,1,1
Tymen,X22,3109.8,97.526,7.974,7.242,2.627,0.26323,1,1
Tymen,X22,3109.9,97.79,8,7.284,2.682,0.26323,1,1
Tymen,X22,3110,98.219,8.039,7.37,2.704,262.948,1,1
Tymen,X22,3110.1,99.264,8.077,7.372,2.673,262.948,1,1
Tymen,X22,3110.2,101.046,8.084,7.454,2.662,262.182,1,1
Tymen,X22,3110.3,101.31,8.086,7.62,2.68,262.182,1,1
Tymen,X22,3110.4,102.168,8.089,7.656,2.693,261.132,1,1
Tymen,X22,3110.5,103.884,8.136,7.699,2.666,261.132,1,1
Tymen,X22,3110.6,105.248,8.192,7.783,2.641,258.947,1,1
Tymen,X22,3110.7,102.047,8.248,7.741,2.63,258.947,1,1
Tymen,X22,3110.8,95.35899,8.507,7.985,2.63,255.334,1,1
Tymen,X22,3110.9,94.798,8.806,8.486,2.691,255.334,1,1
Tymen,X22,3111,89.75999,9.104,8.507,2.738,254.738,1,1
Tymen,X22,3111.1,79.607,9.289,8.961,2.621,254.738,1,1
Tymen,X22,3111.2,77.825,9.457,9.879,2.516,266.318,1,1
Tymen,X22,3111.3,73.689,9.625,10.005,2.523,266.318,1,1
Tymen,X22,3111.4,65.582,10.232,10.512,2.526,279.047,1,1
Tymen,X22,3111.5,63.635,10.955,11.465,2.499,279.047,1,1
Tymen,X22,3111.6,62.271,11.678,11.962,2.475,277.976,1,1
Tymen,X22,3111.7,59.796,13.694,12.406,2.467,277.976,1,1
Tymen,X22,3111.8,59.169,16.013,12.518,2.471,274.578,1,1
Tymen,X22,3111.9,58.883,18.332,12.487,2.55,274.578,1,1
Tymen,X22,3112,58.212,17.579,12.42,2.613,272.881,1,1
Tymen,X22,3112.1,58.685,15.746,12.419,2.59,272.881,1,1
Tymen,X22,3112.2,59.95,13.913,12.352,2.505,258.189,1,1
Tymen,X22,3112.3,59.631,12.692,12.216,2.109,258.189,1,1
Tymen,X22,3112.4,62.161,11.662,12.21,1.754,-0.99925,1,1
Tymen,X22,3112.5,67.342,10.633,12.091,1.574,-0.99925,1,1
Tymen,X22,3112.6,68.563,10.369,11.851,1.431,-0.99925,1,1
Tymen,X22,3112.7,69.553,10.449,11.976,1.433,-0.99925,1,1
Tymen,X22,3112.8,71.39,10.529,11.263,1.435,-0.99925,1,1
Tymen,X22,3112.9,73.271,10.351,9.797,1.439,-0.99925,1,1
Tymen,X22,3113,68.277,10.069,9.702,1.443,-0.99925,1,1
Tymen,X22,3113.1,57.882,9.787,8.5,1.445,-0.99925,1,1
Tymen,X22,3113.2,56.716,34.433,6.075,1.447,-0.99925,1,1
Tymen,X22,3113.3,49.984,73.101,5.62,1.445,-0.99925,1,1
Tymen,X22,3113.4,36.487,111.77,4.731,1.444,-0.99925,1,1
Tymen,X22,3113.5,31.504,201.83701,3.01,1.447,-0.99925,1,1
Tymen,X22,3113.6,35.585,211.349,2.457,1.434,-0.99925,1,1
Tymen,X22,3113.7,44.583,213.79601,2.312,1.358,-0.99925,1,1
Tymen,X22,3113.8,45.199,192.752,2.256,1.288,-0.99925,1,1
Tymen,X22,3113.9,52.591,184.077,2.464,1.247,-0.99925,1,1
Tymen,X22,3114,66.506,184.077,2.874,1.237,-0.99925,1,1
Tymen,X22,3114.1,74.327,33.508,2.969,1.339,-0.99925,1,1
Tymen,X22,3114.2,81.928,33.607,3.05,1.516,-0.99925,1,1
Tymen,X22,3114.3,83.072,33.706,3.201,1.948,-0.99925,1,1
Tymen,X22,3114.4,85.58,31.133,3.119,2.186,-0.99925,1,1
Tymen,X22,3114.5,90.651,26.991,3.576,1.84,-0.99925,1,1
Tymen,X22,3114.6,90.563,22.849,4.514,1.663,-0.99925,1,1
Tymen,X22,3114.7,96.261,18.26,4.576,1.946,-0.99925,1,1
Tymen,X22,3114.8,107.844,13.318,5.34,2.214,-0.99925,1,1
Tymen,X22,3114.9,111.144,8.376,6.883,2.445,-0.99925,1,1
Tymen,X22,3115,111.276,6.558,7.181,2.632,-0.99925,1,1
Tymen,X22,3115.1,111.056,7.002,7.713,2.644,-0.99925,1,1
Tymen,X22,3115.2,111.562,7.446,8.747,2.642,-0.99925,1,1
Tymen,X22,3115.3,109.406,7.861,9.044,2.586,-0.99925,1,1
Tymen,X22,3115.4,104.951,8.249,9.038,2.554,-0.99925,1,1
Tymen,X22,3115.5,104.01601,8.636,8.988,2.602,-0.99925,1,1
Tymen,X22,3115.6,102.75099,8.91,8.953,2.641,-0.99925,1,1
Tymen,X22,3115.7,100.32,9.084,8.917,2.655,-0.99925,1,1
Tymen,X22,3115.8,99.88,9.259,8.909,2.657,251.335,1,1
Tymen,X22,3115.9,98.956,9.453,8.905,2.624,251.335,1,1
Tymen,X22,3116,97.163,9.671,8.895,2.601,0.25008,1,1
Tymen,X22,3116.1,97.339,9.889,8.876,2.6,0.25008,1,1
Tymen,X22,3116.2,94.78699,10.231,8.937,2.608,248.508,1,1
Tymen,X22,3116.3,89.562,10.707,9.063,2.634,248.508,1,1
Tymen,X22,3116.4,88.033,11.182,9.077,2.655,246.977,1,1
Tymen,X22,3116.5,88.132,11.46,9.162,2.664,246.977,1,1
Tymen,X22,3116.6,88.572,11.542,9.335,2.677,0.24577,1,1
Tymen,X22,3116.7,88.253,11.623,9.366,2.696,0.24577,1,1
Tymen,X22,3116.8,89.914,11.589,9.431,2.686,245.006,1,1
Tymen,X22,3116.9,92.752,11.393,9.558,2.619,245.006,1,1
Tymen,X22,3117,95.843,11.198,9.613,2.566,245.241,1,1
Tymen,X22,3117.1,100.25401,11.118,9.546,2.552,245.241,1,1
Tymen,X22,3117.2,101.42001,11.179,9.401,2.54,245.578,1,1
Tymen,X22,3117.3,101.519,11.241,9.369,2.531,245.578,1,1
Tymen,X22,3117.4,101.596,11.266,9.331,2.541,244.783,1,1
Tymen,X22,3117.5,102.344,11.229,9.26,2.596,244.783,1,1
Tymen,X22,3117.6,99.63799,11.192,9.159,2.626,0.243,1,1
Tymen,X22,3117.7,94.05,11.715,9.458,2.6,0.243,1,1
Tymen,X22,3117.8,93.67599,13.077,10.08,2.59,240.722,1,1
Tymen,X22,3117.9,89.144,14.438,10.161,2.614,240.722,1,1
Tymen,X22,3118,79.97,15.317,10.522,2.62,238.531,1,1
Tymen,X22,3118.1,77.506,15.169,11.241,2.59,238.531,1,1
Tymen,X22,3118.2,77.671,15.012,11.423,2.57,237.083,1,1
Tymen,X22,3118.3,76.82401,14.638,11.511,2.565,237.083,1,1
Tymen,X22,3118.4,80.916,14.263,11.738,2.571,237.068,1,1
Tymen,X22,3118.5,89.25401,13.888,11.502,2.596,237.068,1,1
Tymen,X22,3118.6,90.585,12.286,10.927,2.615,238.189,1,1
Tymen,X22,3118.7,94.50099,10.633,10.839,2.624,238.189,1,1
Tymen,X22,3118.8,102.245,8.98,10.543,2.627,239.743,1,1
Tymen,X22,3118.9,104.01601,8.942,9.958,2.62,239.743,1,1
Tymen,X22,3119,105.666,8.92,9.826,2.606,0.24081,1,1
Tymen,X22,3119.1,108.74599,8.9,9.695,2.577,0.24081,1,1
Tymen,X22,3119.2,109.769,9.089,9.447,2.566,241.207,1,1
Tymen,X22,3119.3,109.26299,9.277,9.359,2.584,241.207,1,1
Tymen,X22,3119.4,108.097,9.465,9.424,2.625,241.057,1,1
Tymen,X22,3119.5,108.086,9.546,9.549,2.652,241.057,1,1
Tymen,X22,3119.6,106.86501,9.621,9.663,2.656,240.725,1,1
Tymen,X22,3119.7,104.632,9.696,9.816,2.653,240.725,1,1
Tymen,X22,3119.8,103.07,9.655,9.878,2.641,241.025,1,1
Tymen,X22,3119.9,101.211,9.61,9.797,2.633,241.025,1,1
Tymen,X22,3120,101.035,9.564,9.626,2.633,0.24187,1,1
Tymen,X22,3120.1,101.607,9.456,9.612,2.643,0.24187,1,1
Tymen,X22,3120.2,102.223,9.34,9.481,2.669,243.069,1,1
Tymen,X22,3120.3,100.694,9.225,9.219,2.686,243.069,1,1
Tymen,X22,3120.4,97.493,9.116,9.162,2.675,244.346,1,1
Tymen,X22,3120.5,97.064,9.009,9.094,2.666,244.346,1,1
Tymen,X22,3120.6,95.216,8.901,8.966,2.666,245.207,1,1
Tymen,X22,3120.7,91.54199,9.265,8.899,2.654,245.207,1,1
Tymen,X22,3120.8,90.948,9.725,9.008,2.61,0.24541,1,1
Tymen,X22,3120.9,89.221,10.186,9.239,2.575,0.24541,1,1
Tymen,X22,3121,85.8,10.27,9.292,2.588,245.385,1,1
Tymen,X22,3121.1,84.86501,10.293,9.342,2.595,245.385,1,1
Tymen,X22,3121.2,84.7,10.317,9.498,2.577,-0.99925,1,1
Tymen,X22,3121.3,84.491,10.226,9.294,2.569,-0.99925,1,1
Tymen,X22,3121.4,84.106,10.103,8.935,2.605,-0.99925,1,1
Tymen,X22,3121.5,85.294,9.98,8.368,2.66,-0.99925,1,1
Tymen,X22,3121.6,87.736,9.496,7.473,2.79,-0.99925,1,1
Tymen,X22,3121.7,88.154,8.927,7.344,2.859,-0.99925,1,1
Tymen,X22,3121.8,89.188,8.358,6.916,2.719,-0.99925,1,1
Tymen,X22,3121.9,91.377,8.86,6.061,2.608,-0.99925,1,1
Tymen,X22,3122,91.377,9.582,5.899,2.586,-0.99925,1,1
Tymen,X22,3122.1,90.178,10.303,5.596,2.515,-0.99925,1,1
Tymen,X22,3122.2,89.606,10.945,5.004,2.298,-0.99925,1,1
Tymen,X22,3122.3,90.299,11.561,4.82,2.118,-0.99925,1,1
Tymen,X22,3122.4,91.806,12.176,4.874,2.039,-0.99925,1,1
Tymen,X22,3122.5,91.355,13.969,5.01,2.034,-0.99925,1,1
Tymen,X22,3122.6,94.644,16.093,5.024,2.22,-0.99925,1,1
Tymen,X22,3122.7,101.387,18.217,5.12,2.377,-0.99925,1,1
Tymen,X22,3122.8,102.971,16.691,5.313,2.465,-0.99925,1,1
Tymen,X22,3122.9,104.258,13.6,5.407,2.501,-0.99925,1,1
Tymen,X22,3123,106.645,10.509,5.264,2.343,-0.99925,1,1
Tymen,X22,3123.1,107.107,15.166,4.962,2.186,-0.99925,1,1
Tymen,X22,3123.2,107.899,22.687,4.826,2.032,-0.99925,1,1
Tymen,X22,3123.3,109.45,30.209,5.001,1.985,-0.99925,1,1
Tymen,X22,3123.4,109.505,27.605,5.18,2.278,-0.99925,1,1
Tymen,X22,3123.5,110.913,19.548,6.013,2.52,-0.99925,1,1
Tymen,X22,3123.6,113.75099,11.492,7.52,2.61,-0.99925,1,1
Tymen,X22,3123.7,114.587,8.837,7.802,2.669,-0.99925,1,1
Tymen,X22,3123.8,114.49901,8.843,8.327,2.65,250.567,1,1
Tymen,X22,3123.9,114.906,8.85,9.354,2.634,250.567,1,1
Tymen,X22,3124,112.211,9.183,9.647,2.627,249.835,1,1
Tymen,X22,3124.1,106.799,9.735,9.65,2.606,249.835,1,1
Tymen,X22,3124.2,105.743,10.287,9.614,2.551,248.787,1,1
Tymen,X22,3124.3,103.95,10.433,9.605,2.533,248.787,1,1
Tymen,X22,3124.4,100.485,10.331,9.595,2.599,247.842,1,1
Tymen,X22,3124.5,99.539,10.229,9.578,2.639,247.842,1,1
Tymen,X22,3124.6,99.38499,10.462,9.566,2.621,247.808,1,1
Tymen,X22,3124.7,99.231,10.876,9.594,2.615,247.808,1,1
Tymen,X22,3124.8,99.231,11.29,9.654,2.632,247.639,1,1
Tymen,X22,3124.9,99.077,11.428,9.649,2.635,247.639,1,1
Tymen,X22,3125,98.769,11.357,9.73,2.598,247.282,1,1
Tymen,X22,3125.1,98.87901,11.287,9.896,2.572,247.282,1,1
Tymen,X22,3125.2,96.63499,11.155,10.063,2.588,246.666,1,1
Tymen,X22,3125.3,96.63499,10.981,10.349,2.6,246.666,1,1
Tymen,X22,3125.4,95.029,10.807,10.61,2.606,245.633,1,1
Tymen,X22,3125.5,91.762,10.729,10.956,2.598,245.633,1,1
Tymen,X22,3125.6,91.058,10.74,11.034,2.591,244.518,1,1
Tymen,X22,3125.7,90.178,10.75,11.085,2.585,244.518,1,1
Tymen,X22,3125.8,88.803,10.677,11.181,2.59,243.704,1,1
Tymen,X22,3125.9,87.208,10.534,11.211,2.619,243.704,1,1
Tymen,X22,3126,84.86501,10.391,11.2,2.65,242.994,1,1
Tymen,X22,3126.1,84.59,10.331,11.174,2.688,242.994,1,1
Tymen,X22,3126.2,83.27,10.365,11.139,2.695,242.172,1,1
Tymen,X22,3126.3,80.597,10.399,11.238,2.644,242.172,1,1
Tymen,X22,3126.4,80.245,10.39,11.443,2.601,0.24148,1,1
Tymen,X22,3126.5,78.749,10.337,11.488,2.571,0.24148,1,1
Tymen,X22,3126.6,75.757,10.283,11.541,2.558,241.057,1,1
Tymen,X22,3126.7,74.25,10.236,11.641,2.572,241.057,1,1
Tymen,X22,3126.8,76.626,10.197,11.697,2.585,241.322,1,1
Tymen,X22,3126.9,81.664,10.157,11.595,2.597,241.322,1,1
Tymen,X22,3127,82.071,10.164,11.378,2.6,242.533,1,1
Tymen,X22,3127.1,85.932,10.229,11.398,2.581,242.533,1,1
Tymen,X22,3127.2,93.709,10.294,11.097,2.588,244.483,1,1
Tymen,X22,3127.3,95.425,10.437,10.548,2.65,244.483,1,1
Tymen,X22,3127.4,97.317,10.716,10.146,2.67,246.869,1,1
Tymen,X22,3127.5,100.925,10.994,9.666,2.605,246.869,1,1
Tymen,X22,3127.6,102.971,11.11,9.532,2.578,248.451,1,1
Tymen,X22,3127.7,99.22,10.972,9.571,2.621,248.451,1,1
Tymen,X22,3127.8,92.114,10.834,9.665,2.641,248.357,1,1
Tymen,X22,3127.9,86.911,10.769,9.614,2.619,248.357,1,1
Tymen,X22,3128,79.398,10.806,10.488,2.552,247.067,1,1
Tymen,X22,3128.1,78.474,10.844,10.583,2.525,247.067,1,1
Tymen,X22,3128.2,76.714,10.854,10.855,2.515,244.966,1,1
Tymen,X22,3128.3,76.109,10.809,11.392,2.508,244.966,1,1
Tymen,X22,3128.4,76.527,10.773,11.539,2.506,242.745,1,1
Tymen,X22,3128.5,77.462,10.876,11.564,2.503,242.745,1,1
Tymen,X22,3128.6,78.331,10.979,11.593,2.501,240.983,1,1
Tymen,X22,3128.7,76.142,11.083,11.61,2.501,240.983,1,1
Tymen,X22,3128.8,71.577,10.754,11.577,2.507,238.458,1,1
Tymen,X22,3128.9,70.719,10.416,11.508,2.508,238.458,1,1
Tymen,X22,3129,69.014,10.078,11.466,2.5,235.762,1,1
Tymen,X22,3129.1,65.681,10.024,11.545,2.505,235.762,1,1
Tymen,X22,3129.2,64.79,9.969,11.694,2.532,0.23447,1,1
Tymen,X22,3129.3,64.537,9.915,11.812,2.542,0.23447,1,1
Tymen,X22,3129.4,63.778,10.22,11.958,2.521,0.23593,1,1
Tymen,X22,3129.5,65.03201,10.557,12.027,2.501,0.23593,1,1
Tymen,X22,3129.6,67.848,10.893,11.913,2.484,239.338,1,1
Tymen,X22,3129.7,69.003,11.025,11.675,2.488,239.338,1,1
Tymen,X22,3129.8,67.793,11.143,11.64,2.525,244.149,1,1
Tymen,X22,3129.9,65.109,11.262,11.515,2.54,244.149,1,1
Tymen,X22,3130,64.592,10.694,11.267,2.521,248.533,1,1
Tymen,X22,3130.1,65.03201,10.097,11.22,2.498,248.533,1,1
Tymen,X22,3130.2,64.999,9.501,11.132,2.439,251.516,1,1
Tymen,X22,3130.3,65.846,9.517,10.96,2.4,251.516,1,1
Tymen,X22,3130.4,67.54,9.616,10.905,2.468,252.097,1,1
Tymen,X22,3130.5,68.079,9.715,10.926,2.519,252.097,1,1
Tymen,X22,3130.6,67.914,9.498,10.975,2.48,251.018,1,1
Tymen,X22,3130.7,67.496,9.246,10.951,2.447,251.018,1,1
Tymen,X22,3130.8,66.264,8.994,11.331,2.51,249.561,1,1
Tymen,X22,3130.9,63.151,9.084,11.591,2.51,249.561,1,1
Tymen,X22,3131,61.93,9.249,11.963,2.508,248.334,1,1
Tymen,X22,3131.1,63.129,9.414,12.043,2.494,248.334,1,1
Tymen,X22,3131.2,65.725,9.476,12.118,2.487,246.914,1,1
Tymen,X22,3131.3,66.473,9.518,12.262,2.529,246.914,1,1
Tymen,X22,3131.4,65.879,9.56,12.304,2.559,246.831,1,1
Tymen,X22,3131.5,68.134,9.555,12.307,2.515,246.831,1,1
Tymen,X22,3131.6,72.721,9.536,12.363,2.485,248.672,1,1
Tymen,X22,3131.7,74.624,9.517,12.149,2.524,248.672,1,1
Tymen,X22,3131.8,75.812,9.556,11.707,2.557,250.846,1,1
Tymen,X22,3131.9,76.34,9.611,11.641,2.557,250.846,1,1
Tymen,X22,3132,75.229,9.666,11.418,2.561,251.021,1,1
Tymen,X22,3132.1,72.952,9.916,10.978,2.568,251.021,1,1
Tymen,X22,3132.2,72.226,10.245,10.83,2.586,249.978,1,1
Tymen,X22,3132.3,72.457,10.573,10.909,2.6,249.978,1,1
Tymen,X22,3132.4,73.029,10.378,11.092,2.602,247.323,1,1
Tymen,X22,3132.5,73.194,9.989,11.07,2.6,247.323,1,1
Tymen,X22,3132.6,73.183,9.6,11.348,2.581,244.135,1,1
Tymen,X22,3132.7,73.128,9.539,11.916,2.563,244.135,1,1
Tymen,X22,3132.8,73.766,9.588,12.088,2.551,241.217,1,1
Tymen,X22,3132.9,71.379,9.636,12.057,2.54,241.217,1,1
Tymen,X22,3133,67.298,9.612,11.969,2.544,243.388,1,1
Tymen,X22,3133.1,62.799,9.551,12.132,2.543,243.388,1,1
Tymen,X22,3133.2,56.353,9.49,11.435,2.525,251.976,1,1
Tymen,X22,3133.3,53.68,9.305,10.213,2.524,251.976,1,1
Tymen,X22,3133.4,57.09,9.063,9.005,2.601,261.696,1,1
Tymen,X22,3133.5,62.678,8.821,7.338,2.6,261.696,1,1
Tymen,X22,3133.6,70.917,9.931,6.916,2.29,269.228,1,1
Tymen,X22,3133.7,83.743,11.904,6.829,2.094,269.228,1,1
Tymen,X22,3133.8,86.295,13.878,6.701,2.305,275.247,1,1
Tymen,X22,3133.9,89.85899,13.281,6.533,2.46,275.247,1,1
Tymen,X22,3134,96.767,11.173,7.025,2.431,278.162,1,1
Tymen,X22,3134.1,98.153,9.066,8.048,2.421,278.162,1,1
Tymen,X22,3134.2,100.342,8.491,8.242,2.465,0.27481,1,1
Tymen,X22,3134.3,104.577,9.119,8.615,2.504,0.27481,1,1
Tymen,X22,3134.4,105.798,9.748,9.344,2.53,267.461,1,1
Tymen,X22,3134.5,105.75401,9.978,9.505,2.546,267.461,1,1
Tymen,X22,3134.6,105.479,9.919,9.68,2.535,261.159,1,1
Tymen,X22,3134.7,106.55701,9.861,9.951,2.524,261.159,1,1
Tymen,X22,3134.8,102.3,9.601,10.272,2.508,0.25627,1,1
Tymen,X22,3134.9,93.5,9.14,10.746,2.497,0.25627,1,1
Tymen,X22,3135,91.94901,8.679,10.824,2.504,251.919,1,1
Tymen,X22,3135.1,88.341,8.515,11.01,2.507,251.919,1,1
Tymen,X22,3135.2,81.235,8.626,11.363,2.5,248.685,1,1
Tymen,X22,3135.3,78.738,8.737,11.531,2.494,248.685,1,1
Tymen,X22,3135.4,80.454,8.891,11.666,2.488,246.552,1,1
Tymen,X22,3135.5,84.15,9.082,11.709,2.492,246.552,1,1
Tymen,X22,3135.6,85.833,9.272,11.662,2.526,244.706,1,1
Tymen,X22,3135.7,87.054,9.351,11.564,2.551,244.706,1,1
Tymen,X22,3135.8,87.82401,9.301,11.525,2.551,0.24378,1,1
Tymen,X22,3135.9,85.943,9.25,11.565,2.553,0.24378,1,1
Tymen,X22,3136,82.049,9.236,11.651,2.562,243.232,1,1
Tymen,X22,3136.1,80.894,9.263,11.679,2.566,243.232,1,1
Tymen,X22,3136.2,81.026,9.29,11.668,2.557,242.957,1,1
Tymen,X22,3136.3,81.477,9.359,11.642,2.536,242.957,1,1
Tymen,X22,3136.4,81.455,9.492,11.634,2.49,242.679,1,1
Tymen,X22,3136.5,81.455,9.625,11.634,2.49,242.679,1,1
Tymen,X22,3136.6,82.005,9.834,11.632,2.474,242.441,1,1
Tymen,X22,3136.7,83.127,10.144,11.629,2.515,242.441,1,1
Tymen,X22,3136.8,83.875,10.454,11.615,2.54,241.665,1,1
Tymen,X22,3136.9,82.313,10.58,11.663,2.521,241.665,1,1
Tymen,X22,3137,79.024,10.365,11.762,2.513,0.24041,1,1
Tymen,X22,3137.1,78.694,10.15,11.762,2.535,0.24041,1,1
Tymen,X22,3137.2,76.417,10.053,11.868,2.554,238.954,1,1
Tymen,X22,3137.3,71.852,10.157,12.085,2.563,238.954,1,1
Tymen,X22,3137.4,70.345,10.262,12.136,2.583,237.745,1,1
Tymen,X22,3137.5,71.09299,10.389,12.119,2.632,237.745,1,1
Tymen,X22,3137.6,72.622,10.571,12.109,2.647,236.857,1,1
Tymen,X22,3137.7,73.964,10.753,12.108,2.589,236.857,1,1
Tymen,X22,3137.8,75.471,10.81,12.11,2.559,0.23623,1,1
Tymen,X22,3137.9,76.835,10.586,12.104,2.585,0.23623,1,1
